JRDEC	LON	LAT
254.68938	3.23462	44.1871
254.69286	3.23476	44.18724
254.69627	3.23448	44.18716
254.69973	3.23471	44.18726
254.70321	3.23458	44.18705
254.70668	3.23451	44.18717
254.77856	3.23514	44.187
254.8555	3.23507	44.18712
254.93134	3.23506	44.18704
255.00046	3.23509	44.18709
255.03554	3.23493	44.18721
255.07025	3.23538	44.18682
255.10495	3.23502	44.18695
255.13966	3.23507	44.18702
255.17406	3.23525	44.18686
255.20911	3.23518	44.18691
255.24447	3.23346	44.18735
255.25448	3.23337	44.18737
255.25884	3.23264	44.18759
255.26519	3.23248	44.19684
255.34591	3.23344	44.18758
255.3487	3.23309	44.18759
255.39351	3.29981	44.16781
255.39623	3.31139	44.16127
255.39973	3.34187	44.15124
255.40336	3.3673	44.12144
255.40681	3.37779	44.08851
255.41024	3.37763	44.07897
255.41394	3.37166	44.01028
255.41704	3.33874	43.99644
255.42052	3.34444	43.96521
255.42398	3.30682	43.92265
255.42745	3.29636	43.9164
255.43093	3.2931	43.9082
255.4344	3.30922	43.90576
255.43788	3.36621	43.90924
255.44142	3.3663	43.90936
255.44483	3.36837	43.90637
255.4483	3.36454	43.9057
255.45177	3.35254	43.90003
255.45523	3.32721	43.89853
255.45869	3.33381	43.91855
255.46216	3.33482	43.93399
255.46564	3.33568	43.95257
255.46912	3.33044	43.98113
255.47258	3.31442	44.00621
255.47612	3.3146	44.0058
255.47957	3.31356	44.00591
255.48302	3.31338	44.00526
255.48649	3.31325	44.00521
255.48997	3.31913	44.00508
255.49341	3.31335	44.02015
255.49689	3.31388	44.04269
255.50078	3.29683	44.05446
255.50384	3.28466	44.06947
255.50731	3.28672	44.09546
255.51078	3.2718	44.11184
255.51426	3.24866	44.13057
255.51773	3.27251	44.1456
255.5212	3.23948	44.1573
255.52468	3.23439	44.18906
255.52831	3.25419	44.19679
255.53203	3.25184	44.20144
255.53514	3.25179	44.20137
255.53863	3.25156	44.20161
255.54215	3.25164	44.2016
255.54553	3.25147	44.20167
255.54902	3.25159	44.20163
255.55248	3.25169	44.20153
255.55597	3.25157	44.20163
255.55944	3.25163	44.20158
255.56289	3.25153	44.20162
255.56645	3.25174	44.20161
255.57001	3.25211	44.20117
255.57339	3.25156	44.2015
255.57677	3.25159	44.20159
255.58031	3.25141	44.2013
255.58382	3.25134	44.20098
255.58729	3.25157	44.2012
255.63508	3.24082	44.18886
255.64411	3.23305	44.19222
255.64763	3.23749	44.19289
255.6511	3.2335	44.19756
255.65494	3.23596	44.19621
255.66373	3.23781	44.21721
255.67	3.23216	44.20621
255.67337	3.23821	44.18809
255.67684	3.23572	44.19613
255.68034	3.23295	44.19275
255.68385	3.23329	44.18929
255.69006	3.23649	44.19496
255.69359	3.23312	44.18378
255.69703	3.23319	44.18719
255.74245	3.23304	44.18746
255.77718	3.23303	44.18736
255.81293	3.23307	44.18748
255.84627	3.23297	44.18787
255.88126	3.23316	44.18771
255.91603	3.23267	44.19313
255.95178	3.23344	44.1951
256.05505	3.23297	44.19015
256.0898	3.23873	44.19265
256.12574	3.23419	44.19294
256.1941	3.23241	44.20409
256.2285	3.23307	44.18738
256.25905	3.23307	44.18798
256.26223	3.23304	44.18727
256.26573	3.23289	44.18663
256.26909	3.2332	44.18832
256.27269	3.23294	44.18706
256.2761	3.23299	44.18757
256.27962	3.23399	44.1967
256.29	3.23295	44.19488
256.29369	3.23251	44.19445
256.29723	3.23374	44.18325
256.30037	3.23116	44.19825
256.30381	3.23358	44.18379
256.3074	3.23357	44.18421
256.31082	3.23347	44.18496
256.31442	3.23333	44.18492
256.31806	3.23328	44.19703
256.32124	3.23293	44.18453
256.32541	3.23275	44.18262
256.32744	3.23285	44.18248
256.33088	3.23375	44.18964
256.33434	3.22963	44.19125
256.33788	3.23298	44.18723
256.34132	3.23301	44.18745
256.3448	3.209	44.1905
256.34823	3.21133	44.17792
256.35175	3.21339	44.13158
256.35522	3.22677	44.11166
256.3587	3.27529	44.08798
256.36233	3.32243	44.1024
256.36564	3.3299	44.12016
256.36914	3.30337	44.13177
256.37258	3.30331	44.13181
256.37605	3.30327	44.13186
256.37956	3.30349	44.13195
256.38303	3.30326	44.13207
256.38678	3.3033	44.13176
256.38994	3.30332	44.13182
256.39341	3.3033	44.13177
256.39684	3.30254	44.13119
256.40031	3.3033	44.13197
256.40383	3.30333	44.13178
256.4073	3.30333	44.13184
256.41078	3.30332	44.13183
256.41421	3.30326	44.13169
256.41769	3.30312	44.13151
256.42116	3.30308	44.13165
256.42468	3.30307	44.1317
256.42815	3.30322	44.1316
256.43197	3.30333	44.13179
256.43502	3.30586	44.12004
256.4385	3.32547	44.13309
256.44196	3.32959	44.15809
256.44544	3.32678	44.16741
256.44891	3.28209	44.1846
256.45238	3.24173	44.1883
256.45586	3.23001	44.19192
256.45934	3.23958	44.18974
256.46321	3.23894	44.19444
256.46628	3.239	44.19439
256.46976	3.23893	44.19444
256.47323	3.23894	44.19439
256.47696	3.23884	44.19445
256.48017	3.23899	44.19441
256.48375	3.23899	44.19439
256.48721	3.239	44.19438
256.49067	3.23891	44.19443
256.49407	3.239	44.19437
256.49773	3.23893	44.19447
256.50135	3.23888	44.19447
256.50529	3.25045	44.19208
256.54895	3.2888	44.13647
256.55169	3.29645	44.15145
256.55516	3.30413	44.17826
256.55863	3.26263	44.18843
256.56488	3.23147	44.1888
256.57196	3.23079	44.19646
256.57492	3.23146	44.19427
256.57881	3.23241	44.19429
256.58402	3.23703	44.1961
256.71251	3.34864	44.10153
256.74685	3.39647	44.10907
256.81668	3.39646	44.10856
256.8514	3.39614	44.10856
256.88578	3.39621	44.10864
256.92084	3.39657	44.10859
256.95516	3.39747	44.10832
257.05968	3.39619	44.1086
257.09439	3.3963	44.10858
257.12878	3.39596	44.1088
257.1635	3.39611	44.10864
257.19855	3.39619	44.10863
257.23293	3.39654	44.10844
257.25689	3.39612	44.10848
257.25998	3.39596	44.10829
257.26344	3.39572	44.10813
257.26692	3.39609	44.10853
257.27039	3.39611	44.1084
257.27388	3.39622	44.10853
257.27736	3.39616	44.10841
257.2808	3.39634	44.10875
257.28428	3.39643	44.10886
257.28778	3.3963	44.10872
257.29122	3.39568	44.10625
257.29469	3.39613	44.11145
257.29818	3.39104	44.09954
257.30163	3.38987	44.08697
257.32598	3.40057	44.0084
257.32942	3.40063	44.00839
257.33291	3.40063	44.0084
257.33648	3.40442	44.00723
257.33995	3.40446	44.00724
257.34344	3.4044	44.00731
257.34716	3.40573	44.00712
257.35024	3.40572	44.00711
257.35374	3.41124	44.00822
257.35719	3.41113	44.00824
257.36066	3.40912	44.0066
257.36413	3.41916	44.00232
257.3676	3.41203	43.98366
257.37108	3.413	43.96226
257.37454	3.3973	43.93405
257.37801	3.40546	43.91279
257.38152	3.4075	43.90853
257.38498	3.40963	43.87987
257.38845	3.42805	43.87748
257.39191	3.44636	43.84351
257.39538	3.4485	43.8288
257.39888	3.43783	43.81537
257.40234	3.47498	43.80844
257.4058	3.4668	43.82485
257.42008	3.40444	43.86755
257.42314	3.39544	43.86648
257.42662	3.36952	43.85537
257.43009	3.37084	43.85322
257.43356	3.3626	43.8261
257.43704	3.40667	43.80291
257.44051	3.42677	43.81484
257.44397	3.41094	43.83498
257.44745	3.45271	43.82272
257.45093	3.48641	43.81332
257.45447	3.48597	43.81359
257.45792	3.48582	43.8138
257.46135	3.4859	43.81371
257.46485	3.48598	43.81365
257.46832	3.48593	43.81365
257.47179	3.486	43.81389
257.47522	3.48576	43.81581
257.47872	3.4883	43.82057
257.48218	3.47532	43.8363
257.48565	3.47382	43.82731
257.48913	3.43284	43.83455
257.4926	3.42805	43.85378
257.49608	3.39195	43.87299
257.49954	3.37778	43.90114
257.50306	3.34277	43.91746
257.50649	3.33237	43.92671
257.51001	3.30296	43.9507
257.51348	3.28437	43.97375
257.51708	3.26967	43.98459
257.52043	3.29432	44.01818
257.52385	3.30644	44.04031
257.52734	3.32261	44.06802
257.53084	3.32794	44.07464
257.53432	3.30017	44.09397
257.53777	3.30129	44.10726
257.54126	3.33517	44.11523
257.54473	3.32378	44.12161
257.55898	3.31951	44.14624
257.56205	3.32431	44.13757
257.5655	3.31541	44.12851
257.56898	3.32062	44.14403
257.57245	3.31444	44.14746
257.57593	3.27785	44.17811
257.5794	3.24058	44.18842
257.58286	3.23313	44.19006
257.58633	3.2299	44.19358
257.58979	3.23203	44.19329
257.59328	3.229	44.19389
257.59678	3.23494	44.18694
257.60064	3.23493	44.18703
257.60374	3.23501	44.18703
257.60719	3.23477	44.18704
257.61066	3.23494	44.18695
257.61412	3.23487	44.18714
257.61759	3.2347	44.18662
257.62106	3.23462	44.18687
257.62454	3.23463	44.18675
257.62801	3.23482	44.18689
257.63149	3.23491	44.18719
257.63847	3.2366	44.19632
257.72554	3.23932	44.19649
257.7605	3.23516	44.18722
257.8298	3.23492	44.187
257.8642	3.2348	44.18692
257.89907	3.23482	44.18696
257.93376	3.23494	44.18714
258.00321	3.23484	44.18706
258.03829	3.23473	44.18716
258.07247	3.23483	44.18707
258.10737	3.23498	44.187
258.14214	3.23557	44.18703
258.2185	3.23493	44.18707
258.30081	3.23745	44.18825
258.307	3.2356	44.18793
258.31089	3.23601	44.18803
258.31278	3.23461	44.18773
258.3164	3.23371	44.18762
258.31972	3.23421	44.19401
258.32315	3.23471	44.19697
258.32959	3.23416	44.19491
258.33287	3.23413	44.19688
258.33634	3.2339	44.199
258.34034	3.23257	44.19805
258.34435	3.23164	44.19908
258.34615	3.23133	44.19956
258.3917	3.23555	44.19956
258.39397	3.23533	44.19609
258.39758	3.23804	44.21591
258.40096	3.23419	44.18858
258.40459	3.23396	44.18878
258.40841	3.23607	44.19372
258.45302	3.24486	44.19772
258.45579	3.2499	44.19115
258.45925	3.24975	44.19109
258.46269	3.2425	44.19699
258.46891	3.25439	44.20258
258.47238	3.30687	44.21054
258.4759	3.33017	44.20791
258.47937	3.4064	44.20592
258.4828	3.44599	44.19815
258.48627	3.48615	44.20608
258.48975	3.45411	44.22911
258.49322	3.44586	44.18552
258.49672	3.46722	44.18231
258.50043	3.49861	44.16468
258.50363	3.49426	44.14321
258.50715	3.48969	44.11924
258.51058	3.48038	44.06896
258.51405	3.46134	44.03894
258.51752	3.42344	44.01366
258.52101	3.44372	43.96619
258.52448	3.45722	43.92221
258.52794	3.45209	43.89149
258.53141	3.46707	43.85554
258.53493	3.4833	43.83922
258.53836	3.49384	43.82377
258.54182	3.51123	43.83722
258.54529	3.48599	43.86261
258.54876	3.44146	43.87194
258.55225	3.40264	43.88297
258.55571	3.36679	43.90446
258.55919	3.34133	43.93063
258.56266	3.33526	43.94826
258.56615	3.2935	43.96404
258.56964	3.25116	43.98193
258.57311	3.20925	43.94599
258.57654	3.15941	43.92266
258.58001	3.13137	43.94217
258.58353	3.121	43.95651
258.58696	3.12856	43.98988
258.59043	3.11941	44.02152
258.5939	3.11976	44.02107
258.59741	3.11967	44.02115
258.60094	3.11893	44.02173
258.60439	3.11881	44.02178
258.60785	3.11884	44.02266
258.61127	3.11885	44.02261
258.61478	3.11879	44.02265
258.61824	3.11845	44.02292
258.62174	3.11832	44.02305
258.62525	3.11783	44.02351
258.62872	3.1172	44.02402
258.63219	3.11758	44.02373
258.63612	3.1178	44.02346
258.63904	3.11786	44.02281
258.64251	3.1178	44.02347
258.64597	3.11779	44.02342
258.64947	3.11778	44.02345
258.65293	3.11778	44.02346
258.65639	3.11776	44.02348
258.65987	3.10458	44.01096
258.66333	3.1099	44.0109
258.66682	3.13168	44.01546
258.67028	3.13555	44.01593
258.67376	3.1552	44.02864
258.67725	3.17654	44.04411
258.68069	3.18471	44.07157
258.68419	3.17649	44.09191
258.68765	3.17799	44.08087
258.69141	3.17802	44.08077
258.69459	3.17807	44.08074
258.69807	3.17806	44.08087
258.70153	3.17829	44.08069
258.70501	3.17801	44.08086
258.74325	3.17801	44.08093
258.77799	3.17862	44.08093
258.81266	3.17768	44.08105
258.84765	3.17804	44.08089
258.88212	3.17827	44.08069
258.91694	3.17858	44.08069
258.95182	3.17798	44.08093
259.05598	3.17799	44.08097
259.12543	3.17804	44.08083
259.1602	3.17864	44.0808
259.19459	3.17808	44.08093
259.22932	3.17889	44.08057
259.25321	3.17798	44.08095
259.25648	3.17798	44.08089
259.26015	3.17794	44.08095
259.26329	3.17798	44.0814
259.26677	3.17789	44.08095
259.27024	3.17794	44.08092
259.27373	3.17783	44.08101
259.27718	3.17756	44.0809
259.28067	3.17799	44.08099
259.28413	3.17798	44.08091
259.2876	3.17804	44.081
259.29109	3.17805	44.0813
259.29454	3.17803	44.08087
259.29801	3.17752	44.08075
259.30149	3.17804	44.0809
259.30497	3.17796	44.08082
259.30843	3.17807	44.081
259.31191	3.17798	44.08095
259.31538	3.17799	44.08082
259.31887	3.17804	44.08083
259.32231	3.17798	44.08106
259.32579	3.17803	44.08104
259.32927	3.17798	44.08101
259.33273	3.17801	44.08086
259.3362	3.17809	44.08096
259.33969	3.17808	44.08095
259.34317	3.17818	44.08125
259.34663	3.17797	44.08093
259.3501	3.17797	44.08092
259.3536	3.17804	44.08092
259.35705	3.17806	44.08086
259.36051	3.18388	44.07853
259.36398	3.19426	44.07737
259.36745	3.18259	44.0799
259.37094	3.18267	44.07981
259.3744	3.18241	44.07988
259.37792	3.18495	44.07989
259.38134	3.20655	44.07765
259.38481	3.2284	44.08163
259.38831	3.23533	44.08817
259.39177	3.26263	44.08846
259.39527	3.28747	44.10422
259.3987	3.30275	44.11371
259.41638	3.36867	44.16227
259.41953	3.36846	44.16266
259.423	3.37777	44.16215
259.42649	3.41864	44.20429
259.42994	3.43843	44.22661
259.43341	3.43824	44.22645
259.4369	3.43857	44.22656
259.44037	3.43851	44.22651
259.44383	3.43852	44.22659
259.44731	3.43858	44.22656
259.45078	3.43853	44.2266
259.45425	3.43438	44.21914
259.45773	3.42359	44.21499
259.4612	3.40038	44.21234
259.46468	3.39107	44.21061
259.46815	3.38158	44.185
259.47162	3.37361	44.16505
259.47509	3.37938	44.16239
259.47856	3.3575	44.15974
259.48204	3.36068	44.15243
259.48551	3.31562	44.13121
259.48898	3.30322	44.13327
259.49245	3.30332	44.13303
259.49593	3.3038	44.13265
259.49942	3.30238	44.13404
259.50341	3.3032	44.13319
259.50639	3.3032	44.13322
259.50981	3.30323	44.13324
259.5133	3.30327	44.13316
259.51676	3.30334	44.13324
259.52023	3.30324	44.1332
259.5237	3.30323	44.13316
259.52718	3.30348	44.13363
259.53065	3.30275	44.13229
259.53416	3.30296	44.1324
259.53763	3.30311	44.13226
259.54108	3.30315	44.13298
259.54459	3.30333	44.13291
259.54806	3.3034	44.13295
259.5515	3.30357	44.13231
259.55495	3.3036	44.1327
259.55847	3.30345	44.13283
259.56193	3.30342	44.13295
259.56541	3.30302	44.13357
259.56887	3.30286	44.13359
259.57235	3.30159	44.13489
259.57583	3.30303	44.1335
259.57928	3.30306	44.13333
259.58279	3.30272	44.1337
259.58624	3.30258	44.13376
259.58971	3.30278	44.13364
259.59318	3.30276	44.1337
259.59662	3.30315	44.13313
259.60013	3.30325	44.13304
259.60355	3.30335	44.13312
259.60711	3.30278	44.13371
259.61054	3.30253	44.1338
259.61402	3.30269	44.13367
259.61749	3.30303	44.13345
259.62126	3.30334	44.13321
259.62438	3.30322	44.13322
259.62785	3.30329	44.13318
259.63133	3.30195	44.13658
259.63479	3.30333	44.13268
259.63826	3.30325	44.13316
259.64175	3.30324	44.13307
259.64521	3.30322	44.13324
259.64869	3.30324	44.13313
259.65215	3.30359	44.13314
259.65563	3.30329	44.13313
259.6591	3.30327	44.13316
259.66258	3.30322	44.13303
259.66605	3.30302	44.13353
259.66956	3.30333	44.13321
259.673	3.30319	44.13307
259.67653	3.30328	44.1332
259.67993	3.30359	44.13322
259.68345	3.30302	44.13311
259.68696	3.30319	44.13315
259.69039	3.30314	44.13312
259.69387	3.30304	44.13326
259.69734	3.30338	44.13316
259.70082	3.30345	44.13322
259.70425	3.30344	44.13313
259.70772	3.30322	44.13329
259.72231	3.30349	44.1332
259.75758	3.30352	44.13327
259.79194	3.30328	44.13308
259.82656	3.30333	44.1333
259.8613	3.30339	44.13305
259.89597	3.30294	44.13322
259.93119	3.30322	44.13316
260.00012	3.30319	44.13326
260.03487	3.30325	44.13314
260.06987	3.3032	44.13316
260.10459	3.30335	44.13324
260.13903	3.30334	44.13303
260.17407	3.30349	44.1332
260.20877	3.30325	44.13318
260.24309	3.30294	44.13335
260.25983	3.30459	44.13255
260.26326	3.30362	44.133
260.26675	3.30368	44.13292
260.2702	3.30317	44.13322
260.2737	3.30311	44.1333
260.27715	3.30323	44.13322
260.28063	3.30345	44.13314
260.28412	3.30297	44.1334
260.28758	3.3032	44.13322
260.29105	3.30313	44.13322
260.29487	3.30328	44.13321
260.29796	3.30357	44.1334
260.30144	3.30362	44.13334
260.30491	3.3033	44.13318
260.30838	3.30327	44.13321
260.31186	3.30345	44.13313
260.31531	3.3037	44.13304
260.31878	3.30367	44.13312
260.32226	3.30358	44.13312
260.32573	3.30332	44.13324
260.3292	3.30325	44.1332
260.33267	3.30291	44.1333
260.33617	3.30223	44.13345
260.33964	3.30252	44.13333
260.34311	3.30218	44.13342
260.34659	3.30238	44.13334
260.35006	3.30234	44.13343
260.35353	3.30226	44.13341
260.357	3.30214	44.13338
260.36054	3.30005	44.12459
260.36433	3.30992	44.12446
260.36738	3.30996	44.12447
260.37086	3.30996	44.12441
260.37433	3.30361	44.11786
260.3778	3.3094	44.11048
260.38128	3.31293	44.08435
260.38475	3.3551	44.08195
260.38823	3.39019	44.06411
260.3917	3.39015	44.06443
260.39517	3.38641	44.06837
260.39866	3.38319	44.07281
260.40212	3.38284	44.07354
260.40558	3.3779	44.06932
260.40905	3.37544	44.04406
260.41252	3.32462	44.03457
260.416	3.27178	44.04521
260.41947	3.25623	44.05429
260.42294	3.23867	44.06287
260.42641	3.18478	44.06267
260.42988	3.18095	44.06343
260.43336	3.18433	44.06291
260.43683	3.19089	44.06103
260.4403	3.18738	44.07076
260.44377	3.18398	44.09147
260.44725	3.18236	44.07139
260.45076	3.18399	44.0613
260.45419	3.18317	44.07559
260.45771	3.19971	44.09672
260.46118	3.24038	44.1363
260.46461	3.24529	44.13855
260.46808	3.2478	44.14696
260.47155	3.24613	44.19458
260.47503	3.28085	44.21056
260.47854	3.3333	44.21962
260.48201	3.3633	44.21881
260.48545	3.35878	44.22235
260.48896	3.35092	44.21572
260.49973	3.24732	44.19704
260.5028	3.22135	44.19519
260.50627	3.23421	44.18789
260.63752	3.29417	44.21291
260.64098	3.3007	44.21638
260.64447	3.30969	44.18322
260.64792	3.30817	44.1553
260.6514	3.30522	44.13453
260.65488	3.3033	44.13498
260.65845	3.30317	44.13368
260.66185	3.30333	44.1331
260.66532	3.30318	44.13306
260.6688	3.30322	44.13318
260.67229	3.30328	44.13319
260.67574	3.30328	44.13318
260.67922	3.30328	44.1332
260.68265	3.30308	44.13304
260.68612	3.3042	44.13319
260.68965	3.30467	44.1332
260.6931	3.30338	44.13312
260.69659	3.30303	44.1332
260.70001	3.30311	44.13337
260.70348	3.30333	44.13315
260.70696	3.30329	44.13307
260.74377	3.30312	44.13344
260.77925	3.30424	44.13256
260.81383	3.30332	44.13317
260.88308	3.30339	44.13317
260.91738	3.3038	44.13314
260.95225	3.3032	44.13317
261.02199	3.30325	44.13323
261.05661	3.30348	44.13303
261.09115	3.30327	44.13343
261.12676	3.30247	44.13387
261.16078	3.30347	44.13317
261.19593	3.30378	44.13315
261.23032	3.30307	44.1333
261.25383	3.2998	44.13491
261.25698	3.30357	44.13299
261.26043	3.30365	44.13298
261.26392	3.30227	44.13365
261.26743	3.30333	44.13319
261.27086	3.30328	44.13312
261.27433	3.30349	44.13307
261.27781	3.3031	44.13325
261.28127	3.30337	44.13318
261.28477	3.30293	44.13335
261.28836	3.30358	44.13315
261.29209	3.30324	44.13322
261.29512	3.30327	44.13319
261.2986	3.30305	44.13299
261.30207	3.30359	44.13329
261.30554	3.3028	44.13298
261.30902	3.30394	44.13338
261.31252	3.30253	44.13326
261.31598	3.30352	44.13324
261.31942	3.30302	44.13317
261.32289	3.30324	44.13331
261.32638	3.30319	44.13319
261.32987	3.30342	44.13327
261.33332	3.30313	44.1331
261.33685	3.30454	44.13341
261.34028	3.30294	44.13329
261.34378	3.30357	44.13339
261.34728	3.30315	44.13318
261.35073	3.30278	44.1331
261.3542	3.30295	44.13388
261.3576	3.30342	44.13339
261.36115	3.30315	44.13286
261.36461	3.30293	44.13287
261.37537	3.30334	44.13327
261.37848	3.30339	44.13321
261.38192	3.30473	44.13551
261.38541	3.30353	44.13309
261.3889	3.30339	44.13322
261.39231	3.30338	44.13334
261.39579	3.3035	44.1332
261.39931	3.30325	44.13314
261.40278	3.30328	44.13311
261.4062	3.30428	44.13356
261.4097	3.30338	44.13328
261.41316	3.30333	44.13312
261.41664	3.30328	44.13315
261.4201	3.3033	44.1332
261.42361	3.30334	44.13309
261.42706	3.3032	44.13325
261.43056	3.30334	44.13316
261.43398	3.30416	44.1161
261.43745	3.30409	44.10957
261.44093	3.32217	44.11746
261.4444	3.33105	44.11844
261.44788	3.339	44.11271
261.45134	3.3459	44.13265
261.45481	3.37618	44.10736
261.45829	3.38037	44.10031
261.46176	3.37953	44.10059
261.46523	3.38291	44.10166
261.46875	3.37827	44.0971
261.47235	3.38251	44.10149
261.47571	3.38241	44.10153
261.47913	3.38215	44.10184
261.48265	3.36763	44.10402
261.4861	3.35558	44.11498
261.48966	3.32727	44.11578
261.49308	3.33137	44.10411
261.49661	3.30053	44.12816
261.50036	3.30887	44.15845
261.50343	3.29448	44.18185
261.5069	3.29244	44.19545
261.51037	3.2536	44.20168
261.52398	3.25764	44.19861
261.52713	3.26177	44.196
261.5305	3.24129	44.19062
261.53597	3.2259	44.19423
261.53999	3.23804	44.19418
261.54346	3.23414	44.19567
261.54679	3.22748	44.19855
261.55043	3.23369	44.1872
261.55344	3.23371	44.18722
261.55691	3.23377	44.18743
261.56388	3.23374	44.18703
261.56735	3.23373	44.18661
261.57439	3.23143	44.19298
261.57797	3.23331	44.19644
261.5813	3.2344	44.19702
261.58508	3.23161	44.20739
261.5885	3.23326	44.19393
261.59184	3.23279	44.19618
261.72112	3.23372	44.18739
261.96516	3.23373	44.18732
262.07459	3.23829	44.19109
262.15102	3.23187	44.19821
262.22794	3.2338	44.18868
262.35238	3.25914	44.0913
