"";"X";"carre";"crrebis";"departement";"region";"annee";"passage";"x";"y";"ACCGEN";"ACCNIS";"ACRARU";"ACRMEL";"ACRPAL";"ACRRIS";"ACRSCH";"ACRSCI";"ACRSPE";"ACTHYP";"AEGCAU";"AEGFUN";"AEGMON";"AGAROS";"AIXGAL";"AIXSPO";"ALAARV";"ALCATT";"ALCTOR";"ALEGRA";"ALERUF";"ALLALL";"ALOAEG";"ALOSPE";"ANAACU";"ANACLY";"ANACRE";"ANAPEN";"ANAPLA";"ANAQUE";"ANASPE";"ANASTR";"ANSANS";"ANSIND";"ANSSPE";"ANTCAM";"ANTCER";"ANTPET";"ANTPRA";"ANTRIC";"ANTSPE";"ANTSPI";"ANTTRI";"APOMIC";"APUAPU";"APUCAF";"APUMEL";"APUPAL";"AQUADA";"AQUCHR";"ARDCIN";"ARDPUR";"ARDRAL";"ARDSPE";"AREINT";"ASIFLA";"ASIOTU";"ATHNOC";"AYTAFF";"AYTFER";"AYTFUL";"AYTMAR";"BOMGAR";"BONBON";"BOTSTE";"BRABER";"BRACAN";"BRALEU";"BUBBUB";"BUBIBI";"BUROED";"BUTBUT";"BUTRUF";"CALACU";"CALALB";"CALALP";"CALBRA";"CALCAN";"CALMIN";"CAPCAP";"CAPEUR";"CAPRUF";"CARCAN";"CARCAR";"CARCHL";"CARFLA";"CARHOR";"CARRIS";"CARSPI";"CASFIB";"CERBRA";"CERELA";"CERFAM";"CETCET";"CHAALE";"CHADUB";"CHAHIA";"CHAMOR";"CHELEU";"CHLHYB";"CHLNIG";"CHLSPE";"CICCIC";"CICNIG";"CINCIN";"CIRAER";"CIRCYA";"CIRGAL";"CIRMAC";"CIRPYG";"CIRSPE";"CISJUN";"CLAGLA";"COCCOC";"COLLIV";"COLOEN";"COLPAL";"COLSPE";"COLVIR";"CORCOR";"CORCORCOR";"CORCORNIX";"CORFRU";"CORGAR";"CORMON";"CORRAX";"CORSPE";"COTCOT";"CRECRE";"CUCCAN";"CURCUR";"CYGATR";"CYGCOL";"CYGOLO";"DAMDAM";"DELURB";"DENLEU";"DENMAJ";"DENMED";"DENMIN";"DENSPE";"DRYMAR";"EGRALB";"EGRGAR";"EGRGUL";"ELACAE";"EMBAUR";"EMBCAE";"EMBCIA";"EMBCIR";"EMBCIT";"EMBHOR";"EMBLEU";"EMBMEL";"EMBSCH";"EMBSPE";"EREALP";"ERIEUR";"ERIRUB";"EUOMAL";"FALCOL";"FALNAU";"FALPER";"FALSPE";"FALSUB";"FALTIN";"FALVES";"FELSYL";"FICALB";"FICHYP";"FICPAR";"FRAARC";"FRICOE";"FRIMON";"FRISPE";"FULATR";"FULCRI";"FULGLA";"GALCHL";"GALCRI";"GALGAL";"GALTHE";"GARGLA";"GELNIL";"GLAPAS";"GLAPRA";"GLASPE";"GRIVES";"GRUGRU";"GYPBAR";"GYPFUL";"HAEOST";"HALALB";"HIEFAS";"HIEPEN";"HIMHIM";"HIPICT";"HIPOLI";"HIPPAL";"HIPPOL";"HIRDAU";"HIRRUS";"HIRSPE";"IXOMIN";"JYNTOR";"LAGLAG";"LAGMUT";"LANCOL";"LANEXC";"LANMER";"LANMIN";"LANSEN";"LARARG";"LARCAC";"LARCAN";"LARFUS";"LARGEN";"LARMAR";"LARMEL";"LARMIC";"LARMIN";"LARRID";"LARSAB";"LARSPE";"LEILUT";"LEPCAP";"LEPGRA";"LIMICO";"LIMLAP";"LIMLIM";"LOCFLU";"LOCLUS";"LOCNAE";"LOXCUR";"LOXLEU";"LULARB";"LUSLUS";"LUSMEG";"LUSSVE";"LUTLUT";"MARANG";"MARFOI";"MARMAR";"MARMOT";"MARSPE";"MATOU";"MELCAL";"MELMEL";"MERALB";"MERAPI";"MERMER";"MERPER";"MILCAL";"MILMIG";"MILMIL";"MILSPE";"MONNIV";"MONSAX";"MONSOL";"MOTALB";"MOTALBYAR";"MOTCIN";"MOTCIT";"MOTFLA";"MOTIMA";"MOTSPE";"MUSERM";"MUSNIV";"MUSPUT";"MUSSTR";"MYOCOY";"NEOPER";"NETRUF";"NUCCAR";"NUMARQ";"NUMPHA";"NUMSPE";"NYCNYC";"OCELEU";"OENHIS";"OENOEN";"OENPLE";"ONDZIB";"ORIORI";"ORYCUN";"OTITAR";"OTUSCO";"OVIMUS";"PANBIA";"PANHAL";"PARATE";"PARCAE";"PARCRI";"PARCYA";"PARLUG";"PARMAJ";"PARMON";"PARPAL";"PARSPE";"PASDOM";"PASHIS";"PASITA";"PASMON";"PASSPE";"PERAPI";"PERPER";"PETPET";"PHAARI";"PHACAR";"PHACOL";"PHIPUG";"PHOCHI";"PHOOCH";"PHOPHO";"PHORUB";"PHYBON";"PHYBOR";"PHYCOL";"PHYCOLBRE";"PHYSIB";"PHYSPE";"PHYTRO";"PICCAN";"PICPIC";"PICTRI";"PICVIR";"PINSON";"PLALEU";"PLEFAL";"PLUAPR";"PLUSQU";"PODCRI";"PODGRI";"PODNIG";"PORPOR";"PRUCOL";"PRUMOD";"PSIKRA";"PTEALC";"PTYRUP";"PYRGRA";"PYRPYR";"PYRRAX";"RALAQU";"RAPACE";"RECAVO";"REGIGN";"REGREG";"REGSPE";"RHOGIT";"RIPRIP";"RUPRUP";"SAXRUB";"SAXTOR";"SCIVUL";"SCORUS";"SERCIT";"SERCOR";"SERSER";"SITEUR";"SITWHI";"SPESPE";"STEALB";"STECAS";"STEDOU";"STEHIR";"STESAN";"STESPE";"STRALU";"STRDEC";"STRORI";"STRROS";"STRSEN";"STRTUR";"STUROS";"STUUNI";"STUVUL";"SULBAS";"SURULU";"SUSSCR";"SYLATR";"SYLBOR";"SYLCAN";"SYLCOM";"SYLCON";"SYLCUR";"SYLHOR";"SYLMEL";"SYLNIS";"SYLSAR";"SYLSPE";"SYLUND";"SYRREE";"TACRUF";"TADFER";"TADTAD";"TAMSIB";"TETRAX";"TETRIX";"TETURO";"THRAET";"TICMUR";"TRIERY";"TRIGLA";"TRINEB";"TRIOCH";"TRISPE";"TRITOT";"TROTRO";"TURDUS";"TURILI";"TURMER";"TURPHI";"TURPIL";"TURRUF";"TURTOR";"TURVIS";"TYTALB";"UPUEPO";"VANVAN";"VULVUL";"ZOODAU"
"4570";4570;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2004;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;19;0;0;9;0;0;0;0;0;0;0;0;0;8;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2;6;0;0;0;0;0;0;0;7;0;0;0;0;0;0;1;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;10;0;0;11;0;0;0;10;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;15;8;0;0;0;1;0;0;0;0;0
"4571";4571;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2005;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;14;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;11;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;5;0;0;0;13;0;0;7;0;0;0;13;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;13;8;0;0;0;6;0;4;0;0;0
"4572";4572;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2006;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;13;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;8;0;0;1;0;0;0;17;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;12;3;0;0;0;4;0;2;0;0;0
"4573";4573;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2007;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;6;0;0;0;0;0;0;10;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;17;3;0;0;0;1;0;1;0;0;0
"4574";4574;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2008;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;12;0;0;11;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;13;0;0;0;0;0;0;1;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;5;0;0;10;0;0;0;16;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;15;6;0;0;0;0;0;0;0;0;0
"4575";4575;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2009;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;14;0;0;9;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;7;0;0;1;0;0;0;13;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;6;0;0;0;3;0;0;0;0;0
"4576";4576;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2010;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;4;2;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;2;0;2;0;0;0;1;0;0;0;0;0;0;0;4;3;0;0;0;0;0;0;0;12;0;0;0;0;0;0;2;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14;1;0;0;7;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;7;0;0;9;0;0;0;12;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;15;6;0;0;0;2;0;0;0;0;0
"4577";4577;"CARRENdegres35-1640";"35-1640";35;"Bretagne";2013;2;287771;2318264;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;11;0;0;0;0;0;0;0;1;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;1;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;7;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;4;0;0;5;0;0;0;15;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;6;6;0;0;0;7;0;1;0;0;0
"4578";4578;"CARRENdegres35-1649";"35-1649";35;"Bretagne";2007;2;266981;2312172;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;7;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;7;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;5;0;0;0;1;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;8;0;0;0;7;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;11;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;9;0;0;0;8;0;0;38;0;0;0;10;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;13;6;0;0;0;3;0;1;0;0;0
"4579";4579;"CARRENdegres35-1649";"35-1649";35;"Bretagne";2008;2;266981;2312172;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;9;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;11;0;0;0;0;0;0;1;0;0;0;0;0;0;20;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;8;0;0;0;11;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;11;0;0;0;12;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;12;4;0;0;0;4;0;1;0;0;0
"4580";4580;"CARRENdegres35-1649";"35-1649";35;"Bretagne";2009;1;266981;2312172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;2;0;0;0;5;0;0;0;0;1;0;0;0;2;3;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;5;0;0;16;0;0;0;10;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;3;1;0;0;0;1;0;0;0;0;0
"4581";4581;"CARRENdegres35-1649";"35-1649";35;"Bretagne";2010;2;266981;2312172;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;14;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;7;0;0;0;0;0;0;4;0;0;0;0;0;0;19;0;0;0;0;0;1;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;7;0;0;0;13;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;12;0;0;0;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;18;8;0;0;0;0;0;1;0;0;0
